Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
0.5447936672444451,2,44,1,1,1,1,2,1,-0.7981328970156214,-0.7908913946802048,-0.7705430854934163,-0.728260399028626,-0.7377496402926731,-0.7570535664527076,-0.6277730340670378,-0.46104107361688745,-0.06125852023949258,-0.7492452552322595,-0.6723820546425534,-0.22320244483501078,2,0.0,1.0,0.0,1.0,0.0,0.0
1.123148341908442,1,26,1,1,2,2,1,1,-0.7799212813054788,-0.7618643007087955,-0.738266089237138,-0.7544589646870608,-0.7554402457514885,-0.7527061142273219,-0.2900994070013068,-0.4141606315944562,-0.7651960210073773,-0.48555434662038255,-0.6244444371030695,-0.6967339030724564,0,0.0,1.0,0.0,1.0,0.0,0.0
0.21430528172216118,1,28,2,2,2,2,2,2,0.0024128541244016,0.06742464827338854,0.12231019109784286,0.22325779127105952,0.15298190130833336,-0.019868421189928247,-0.31356060193391344,-0.3965548760751152,-0.10669508483536166,-0.27326888589674153,-0.27385589091878415,-0.26992661149221603,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,3,41,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
2.114613498475294,1,29,2,2,2,2,2,2,0.1899907565295382,1.5979195937448079,1.7453391845069883,1.9241073968698086,2.0971008635128285,1.6517377740286237,3.022998372401308,0.6270355610958726,0.22255538325064617,0.4406956681065354,0.20313532837956322,0.06702651343955271,0,0.0,1.0,0.0,0.0,1.0,0.0
1.618880920191868,1,39,1,1,1,1,0,0,-0.765797277526457,-0.7828243114921208,-0.732046726058331,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.5339282543366113,-0.04034540393961148,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,0.1663153675861139,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.2728924531281165,2,41,0,0,0,0,0,0,-0.75617834391833,-0.6784564227462846,-0.727550800868832,-0.7929399987719672,-0.5822507049151858,-0.6842932217452584,0.6801885834257814,0.012881298793279879,-0.7651960210073773,1.455239299345192,0.1299171762172669,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,0,22,2,2,2,2,2,2,-0.5080516026526333,-0.49140093132258794,-0.45770162439077633,-0.41666083057380204,-0.5976264532371335,-0.7641695454683886,-0.5230355566893297,-0.5603293460224732,-0.5456957089500387,-0.5112570705645005,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11618310380012276,3,25,2,2,2,2,2,2,-0.29502614171460395,-0.34129556200145433,-0.33709843118246513,-0.33092557067079514,-0.36856178279441604,-0.48614889419919965,-0.49580381257112555,0.6270355610958726,0.33230553927931544,-0.03528070122898256,-0.689553738537294,3.176834294059827,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3640493929418357,1,36,1,1,1,1,2,1,-0.7654320015666547,-0.6941044033053135,-0.781764165445541,-0.7681330428367288,-0.7528493047359117,-0.7034782472373831,0.5092570203453617,-0.5836672079899717,-0.4952106371768509,-0.7492452552322595,-0.08162842954155017,-0.32608546564751084,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.6119156820835486,1,37,2,2,2,2,2,2,-0.11751941934401615,-0.1119599113687819,-0.10645746896116552,-0.08420728452789143,-0.06748169445152663,-0.025037779806182808,-0.41829807931162155,-0.43749849356195475,-0.512770662141438,-0.4636594336309487,-0.4765771591205818,-0.4720984864512773,1,1.0,0.0,0.0,1.0,0.0,0.0
2.1972355948558646,2,33,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,1.968250080216836,1.6737591421469247,1.8696857249289145,2.1085168662581903,1.9925678875773136,1.9806956276353782,1,0.0,1.0,0.0,0.0,1.0,0.0
0.13168318534159018,1,38,1,1,1,1,1,1,-0.32744873167038796,-0.5594129250756975,-0.497190833971876,-0.7929399987719672,-0.16854963128046158,-0.5865945068096021,2.0650275093138384,2.526205258222923,-0.7651960210073773,3.062123622812664,1.2072018450025845,2.426596929628419,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,25,2,2,2,2,2,2,0.026990707991098376,0.08022754145804857,0.10880368250772289,-0.01470747139550803,-0.3735737670540564,-0.342726228992572,-0.44867194775115693,-0.4366796212122179,-0.3891919864531564,-0.5871753014735156,-0.5836616878530608,-0.5428586426869487,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5292935857029777,2,29,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3640493929418357,1,32,1,1,1,1,1,1,-0.7982894438555366,-0.8018755927711226,-0.7948023484950881,-0.7630909786222494,-0.7789710871060714,-0.624077764056335,-0.7555527564678417,-0.7261509968441733,-0.44033555916251627,-0.7492452552322595,0.7938889534805664,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,48,2,2,2,2,2,2,-7.450122091873881e-05,-0.1228540750491185,-0.0790135922835986,-0.19999324714919528,-0.14185444393144472,-0.7641695454683886,-0.43945504974191857,-0.5193857285356337,-0.5044296502832591,-0.6064523444316041,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.6945377784641197,1,31,1,1,1,1,1,3,-0.5632778489560744,-0.7301361744199475,-0.5207382421518771,-0.7075677674924028,-0.6529494150861302,-0.7607521452116177,0.07899546327773667,2.2723548298045184,0.16394879993133676,0.7005787657637281,-0.7508471102171316,2.288895419239636,1,0.0,1.0,0.0,0.0,1.0,0.0
0.049061088961019204,0,40,2,2,2,2,2,2,2.1719259321367788,2.28542235294357,2.401500732892747,2.598191045831982,2.7420391753434954,2.7378438113308117,0.5000401223361234,0.7375833283103392,0.8898363319049554,0.7503182963592898,0.8034287778665334,0.6364772945742418,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.11618310380012276,3,34,1,1,1,1,1,1,-0.800341946867759,-0.8028299575232843,-0.7905312195650641,-0.7899147602432796,-0.7757855038901983,-0.7560153689063468,-0.7660265042056126,-0.6794752729091762,-0.7322709741987765,-0.7135470275320956,-0.6967086068267692,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.13168318534159018,2,48,1,4,1,1,1,1,-0.7595701921164941,-0.7898469955174617,-0.7948023484950881,-0.7581295874352018,-0.7706885707448012,-0.7157203266382203,-0.8372479888224541,-0.7261509968441733,-0.386338482396411,-0.6564298632118335,-0.21661694460298248,3.176834294059827,2,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,28,2,2,4,4,2,2,0.17249229864567625,0.22507490120123458,0.22047122440190475,0.20682066193185683,0.28348462705193606,-0.39303555175996996,0.21012678495462725,-0.3965548760751152,-0.7651960210073773,-0.3187246291682835,3.0650826441696477,-0.26992661149221603,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6119156820835486,3,52,2,2,2,2,2,2,-0.07335581639458719,-0.024194367934136377,0.03864851652991529,0.09256748683175468,0.15051838362139147,0.17927084567139293,-0.4136896303070024,-0.330021497659001,-0.4337505498007961,-0.46389742181561644,-0.18322755925209816,-0.44873640312267465,3,0.0,1.0,0.0,1.0,0.0,0.0
2.1972355948558646,3,41,2,2,2,2,2,2,1.264041231094855,1.3609130113306092,1.5364472603898902,-0.039978297238478545,-0.03685762113626624,-0.23739243626805434,0.6315903939225248,1.3480526650391165,0.58099939284028,3.062123622812664,-0.7217506458399323,3.176834294059827,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.6945377784641197,1,29,1,1,1,0,0,0,-0.7865136426752438,-0.44560943010094173,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,3.022998372401308,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.5170255697755132,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03356100741955178,1,28,3,5,4,2,2,2,-0.7349923382497974,-0.7320268970421546,-0.7801905916292163,-0.7772087584227916,-0.7624060543835312,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
0.2969273781027322,1,27,2,2,0,0,0,0,-0.3852666978790929,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6119156820835486,2,29,2,2,2,2,2,2,-0.7160501706200502,-0.6892425451339237,-0.6590816068370865,-0.6311905787714696,-0.6005147153528585,-0.5586064312889603,-0.6015886647226107,-0.57773038345438,-0.655445864978708,-0.63025116289838,-0.4522506069363661,-0.6846035905749128,0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,3,47,3,4,4,4,2,2,-0.5874382445829971,-0.5657693544627369,-0.5418690905425225,-0.5031423159805519,-0.45334077077951973,-0.41185288228775857,-0.6277730340670378,-0.6217447722527325,-0.5456957089500387,-0.4636594336309487,-0.46465237863812314,-0.4496349447891594,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.03356100741955178,2,37,1,1,0,1,1,0,-0.7791907293858742,-0.8088982767964636,-0.8021082269280241,-0.7689801096247613,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.5044296502832591,-0.7492452552322595,-0.7508471102171316,-0.28452791357259266,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.5292935857029777,1,27,3,4,2,2,2,2,0.5315933553179727,0.5508554124485893,0.6430881922148125,0.7842176875171744,0.8858784131735455,0.79775540480026,-0.8372479888224541,-0.09950893120809458,-0.10669508483536166,-0.07312082259115624,-0.12598861293629648,-0.15760890318162646,0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,2,39,4,4,2,2,2,2,-0.2709527165543008,-0.26150706734431145,-0.2373638240620786,-0.20067896788236447,-0.15130500747186834,-0.11977330591160115,-0.8372479888224541,-0.3965548760751152,-0.4359455529213695,-0.508877188717823,-0.4992342420372533,-0.47456947603411026,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,28,2,2,2,2,2,2,0.02459032311239763,0.01183740318049754,0.015962827344568165,-0.4572796998856477,-0.5661528910643069,-0.5514904522732793,-0.3774504631343154,-0.40105867399866757,-0.514087664013782,-0.6680912842605536,-0.6685661248881666,-0.604633382257773,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6945377784641197,3,50,2,2,2,2,2,2,-0.009484705709158622,0.035876590805703074,0.09554070319870078,0.16747239280205994,0.25254199541508837,0.2853832865556811,-0.46982891818145395,-0.3535640777139337,-0.3920454905099018,-0.3651323251784965,-0.36925413477845365,-0.3597807781406877,3,0.0,1.0,0.0,0.0,1.0,0.0
-0.6119156820835486,2,24,2,2,4,4,3,3,-0.3453820418873479,-0.2727793755490895,-0.2384128732729617,-0.169297160211445,-0.05452698937364256,-0.022723464442420307,-0.08313815170295552,-0.580801154765893,-0.40741051235391545,0.2027074834387764,-0.46465237863812314,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3640493929418357,1,41,2,2,2,2,2,1,1.194673586919068,0.1800576959105875,0.25709428167469883,0.3772827688949748,-0.4089974524145657,1.5235636352841695,-0.41829807931162155,-0.29419583235801644,-0.15059514724682938,-0.5112570705645005,3.0650826441696477,0.22427130507437812,2,1.0,0.0,0.0,1.0,0.0,0.0
0.13168318534159018,2,39,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
1.949369305714152,1,32,0,0,0,0,0,0,-0.6882370153951045,-0.8180277660294069,-0.8021644259928927,-0.6302426706991474,-0.7544633335652874,-0.7195919383215239,-0.8372479888224541,-0.6012729635093128,1.0061714972953446,-0.4746068901256656,-0.2593076587301846,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,3,41,4,4,4,5,3,3,-0.36079320857233965,-0.3204255856287104,-0.2633090590098125,-0.19827894531627233,-0.16568260638617577,-0.10017732722404202,-0.4601930702627048,-0.31917143902498857,-0.43682355416959884,-0.7492452552322595,-0.1636709192608659,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,31,4,4,4,4,2,2,-0.5786716215477422,-0.556873954697305,-0.5309477389363645,-0.4917069143421127,-0.44580155716861997,-0.40869503141757796,-0.6277730340670378,-0.6012729635093128,-0.5456957089500387,-0.5112570705645005,-0.5123515005679579,-0.561952653099749,1,1.0,0.0,0.0,0.0,1.0,0.0
1.123148341908442,1,32,3,1,1,1,1,1,-0.8177186460983535,-0.0023520199271144173,-0.8142659579612943,1.824859404871997,-0.7671207175430234,-0.7528791471517154,3.022998372401308,-0.8059910509435103,3.095682767893972,-0.6159718718183145,-0.6258754107609645,0.8029321382905357,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.5292935857029777,2,44,4,4,4,4,4,3,0.222674257885181,0.286676444920956,0.35463712526520463,0.5206185703841938,0.5763034362549945,0.6419608854995,-0.25071811550728856,-0.29419583235801644,0.33230553927931544,-0.7492452552322595,-0.17845764705911468,-0.18007244484374438,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.03356100741955178,2,49,1,1,4,2,2,3,-0.5183836940870409,-0.4243973229679888,-0.41390381983640673,-0.35179971651873965,-0.22682456690950076,-0.1936583646276078,0.20593728585951893,-0.8059910509435103,-0.4359455529213695,0.3264613394660111,-0.5268997327565574,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,32,3,4,2,2,3,3,-0.5124175200769369,-0.5071389462921981,-0.4560343854663371,-0.376122634289388,-0.3500854001423519,-0.2914868542565592,-0.8372479888224541,-0.3965548760751152,-0.21644524086403094,-0.7492452552322595,-0.27385589091878415,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.19880520018069375,1,27,2,2,2,2,2,2,1.6636357370252337,1.785983470567015,1.894547701733487,2.0828517465984766,2.2505185511892787,2.320574914155987,1.2575015587317084,1.2411898233984653,0.5518058513366539,0.6786838527742943,0.6801265476779106,0.5387608883440289,0,0.0,1.0,0.0,0.0,1.0,0.0
1.288392534669584,2,32,1,1,1,1,2,2,-0.7017000436278175,-0.8009212280189609,-0.8269669466216291,-0.21846737043104764,0.23427798497741573,-0.012449634556558727,-0.7427747842277613,-0.8059910509435103,3.095682767893972,3.062123622812664,-0.18179658559420311,-0.6154158822555896,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,1,26,3,4,2,2,2,2,-0.07961768999119784,-0.04853967255531831,-0.07416173968326424,0.003201940694322631,0.07448913086921935,0.1224511591236911,-0.3764030883605383,-0.40433416339761474,-0.4223365335738145,-0.392262978230621,-0.39930458159424953,-0.2025359865058623,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,60,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,5,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,3,46,5,5,4,2,2,2,0.11538749026325196,0.13251952712366422,0.15651668858128123,0.21613839660021467,-0.5712922986525822,-0.5495222027583037,-0.8372479888224541,-0.804558024331471,-0.5228676764960756,-0.6433405130551068,-0.6554488663574621,-0.6733718197438538,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.5292935857029777,1,32,2,2,2,2,2,2,-0.3502175998313972,-0.3384324677449692,-0.3036599875855662,-0.2950059052068442,-0.23319573334124702,-0.18431458671036105,-0.41829807931162155,-0.3965548760751152,-0.3261953968927002,-0.3446653412970692,-0.393103695743371,-0.3822443198028056,1,1.0,0.0,0.0,0.0,1.0,0.0
0.875282052766729,1,31,0,0,0,0,0,0,-0.706257296078684,-0.5908349343685692,-0.31375708624031606,-0.05417675006645241,0.015088622503904983,-0.3355669917457927,1.7057779619082993,3.084543133986578,3.095682767893972,3.062123622812664,3.0650826441696477,0.46508047169228217,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,3,56,3,4,4,4,3,2,-0.6493438227228229,-0.6262544714912504,-0.6011029049141721,-0.5460603665742002,-0.5294762096388876,-0.4947572821877742,-0.6277730340670378,-0.6217447722527325,-0.3261953968927002,-0.7492452552322595,-0.5362010615328753,-0.00036411154680104083,3,1.0,0.0,0.0,1.0,0.0,0.0
0.9579041491473,2,34,2,2,2,2,2,2,0.6245647841343169,0.557229848717745,0.6372434894684638,0.633399462733668,0.510000830921955,0.5775277502784861,-0.10408564717849715,-0.15089317115407816,-0.21644524086403094,-0.17807361202963795,-0.15460808609419732,-0.15760890318162646,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,1,24,2,2,4,2,2,2,-0.7505600517747044,-0.6906290750568757,-0.6652260379294018,-0.6310494009734642,-0.5901297140691121,-0.5535235891349024,-0.20882312455620528,-0.6012729635093128,-0.5456957089500387,-0.5112570705645005,-0.5123515005679579,-0.4945620281133952,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03356100741955178,2,45,2,2,2,2,2,2,1.4804237520444006,1.5707832223956057,1.6188912885523283,1.0419881784182168,1.1871708737308266,0.9052521090796959,0.28051036975244714,0.19712757748405768,-0.149058645062428,-0.05955549606509397,-0.10380852123892333,-0.07112426778247248,2,1.0,0.0,0.0,0.0,1.0,0.0
0.3795494744833031,2,33,2,2,2,2,2,1,-0.6612239884630592,-0.6113267662168718,-0.3785546080339707,-0.5880103408386683,-0.6529706523075693,-0.6741059083215936,0.4196017397100435,2.273378420241689,0.33230553927931544,-0.7492452552322595,0.24224860836202772,-0.5358949447716922,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.4466714893224067,2,51,2,2,2,2,2,2,-0.36662022983585235,-0.32739424900770253,-0.28000018127582765,-0.21092444236618654,-0.1516023285720165,-0.15905177974891616,-0.5439830521648713,-0.498913919792214,-0.45789558412710335,-0.5112570705645005,-0.5123515005679579,-0.5484745281024782,3,1.0,0.0,0.0,0.0,1.0,0.0
-0.19880520018069375,2,26,2,2,2,1,1,1,-0.41641951902223084,-0.6616379948496989,-0.7313723372799061,-0.7167846608764711,-0.6987793389518251,-0.6739112462816509,-0.6028455144511433,-0.6012729635093128,0.06363715732113305,0.1493981300731984,0.24439506884887027,-0.4945620281133952,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28142729656126475,1,26,0,0,0,0,0,1,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7848323595150843,-0.7789710871060714,-0.7197433421303682,-0.8372479888224541,-0.8059910509435103,-0.6769568955603272,-0.7492452552322595,-0.26097712799772876,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,25,4,4,4,2,2,2,-0.519409945593152,-0.4430164390762005,-0.43600878535144355,-0.39897326930940846,-0.3686679689016118,-0.49506008980546273,0.0006518301992109832,-0.8059910509435103,-0.679371398992958,-0.6573818159505045,-0.6914617034144873,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,26,4,2,2,2,2,2,-0.569748451672572,-0.5299176521692656,-0.4905780773389879,-0.44897037806018575,-0.4045801103552216,-0.37082245009095977,-0.41829807931162155,-0.4579703023053745,-0.5456957089500387,-0.5112570705645005,-0.5123515005679579,-0.4945620281133952,0,1.0,0.0,0.0,0.0,1.0,0.0
0.21430528172216118,1,27,2,2,2,2,2,2,0.4500150576287952,-0.12366438474435014,-0.06383984476903941,-0.020737780196025336,0.055142022138149845,0.03362038156319951,-0.41829807931162155,-0.3965548760751152,-0.4359455529213695,-0.392262978230621,-0.4408028176732058,-0.42672213229379913,0,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,1,33,1,1,1,1,1,1,-0.7944627433242746,-0.7889106376474163,-0.7755822683099798,-0.7643817470611561,-0.748899181548229,-0.7335427178507464,-0.6047307890439421,-0.5161102391366866,-0.4543835791341859,-0.41225398574271277,-0.4131373269539016,0.566391044588434,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.8597819712252616,2,38,2,2,2,2,2,2,-0.01412892862664485,0.08917696186982921,0.08450695346280528,-0.07521224196926027,-0.010332331558762621,-0.11577191953500243,0.21012678495462725,0.21759938622747743,0.33230553927931544,0.4406956681065354,0.44163093802873693,2.6503338045831133,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.11618310380012276,1,28,4,4,4,2,2,2,1.710043178013448,1.8450280370262278,1.8809287950136295,2.1741131088805528,2.3007445798928785,1.628767653315392,0.21012678495462725,-0.8059910509435103,0.5518058513366539,-0.7492452552322595,-0.03536028126961047,3.176834294059827,0,0.0,1.0,0.0,0.0,1.0,0.0
1.618880920191868,2,28,2,2,1,2,2,2,-0.4764987173630452,-0.39967387382236547,-0.574539480252882,-0.5330720091577014,-0.5030146317257014,-0.4328114952549162,0.6527473643528218,1.6839950465186346,0.06605166075376379,-0.5793216913794795,0.529635817989282,1.532997242309368,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9424040676058326,1,35,2,2,2,2,2,2,0.08211258973459595,0.1019078275260242,0.10232205702619514,0.15452437189927698,0.21189395358054716,0.2790675848153199,-0.31356060193391344,-0.3556112585882757,-0.3261953968927002,-0.27326888589674153,0.44163093802873693,-0.26992661149221603,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.11618310380012276,0,42,4,2,2,2,2,2,1.6900573647842658,1.8452081058473904,1.876545267953868,2.1666508538431235,2.3965456858049032,2.4160458301900776,0.15608224662772985,0.1862775188500452,0.3316470383431434,0.23126606559890747,0.23485524446290332,0.17777177383379403,2,1.0,0.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,63,4,4,6,6,5,5,-0.7850699329293586,-0.7791869213046365,-0.7711987412502183,-0.7596623749564034,-0.743929671731467,-0.7284815048122378,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,5,1.0,0.0,0.0,0.0,1.0,0.0
2.1972355948558646,2,45,1,1,1,1,1,1,-0.7924972107786717,-0.40720075054696164,-0.6883987856769447,-0.6734632451456645,-0.7673543269788541,-0.7358786623300582,3.022998372401308,0.43930907491871335,0.5351238276202963,-0.6190657182189953,-0.43889485279601237,-0.3867370281352292,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,27,4,2,2,2,2,3,-0.0844010656552754,-0.11723592782884575,-0.22777251699114737,-0.16847026168027038,-0.13112964710467184,-0.14350044566905412,-0.502088061213788,-0.4555136852561641,-0.5421837039571213,-0.15427479356286203,-0.7508471102171316,-0.0794357781974561,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.28142729656126475,2,28,2,2,2,1,1,1,0.43830883282179806,0.47884589086567025,0.5705351994692721,-0.7215242012380817,-0.7081874280493704,-0.6920797033429641,0.0006518301992109832,0.6270355610958726,0.02500510239904147,0.04396936426538118,0.04405875674356437,-0.020581299042707165,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,3,35,1,1,1,0,0,0,-0.4224030871256588,-0.7188638662151694,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,0.21012678495462725,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.5754307780970197,1,0.0,1.0,0.0,1.0,0.0,0.0
0.049061088961019204,2,34,3,0,1,1,2,2,-0.8139093396604153,-0.8090423318533937,-0.7515665345894059,-0.6527504453525833,-0.5081328020925376,-0.5041226892205701,-0.8372479888224541,-0.25202390634657174,0.761209149039355,0.9171480138113888,-0.6933696682916807,2.2176859921707224,1,1.0,0.0,0.0,1.0,0.0,0.0
0.049061088961019204,1,27,2,2,4,4,3,3,1.5022359450725942,1.6898987475946579,1.915116559475445,2.1645533551299,2.398180951855718,2.644600694198287,1.6630450711381943,1.919625565155396,0.5081252892372436,0.6310862158407425,1.8726045959237791,-0.4945620281133952,0,1.0,0.0,0.0,0.0,1.0,0.0
0.7100378600055871,2,36,2,2,2,2,2,2,1.0556773871676357,0.7577004673180545,0.10011156047469146,0.19133144066497626,0.09615109673715665,-0.011649357281238983,0.24008170348465177,1.2463077755843202,1.4460501226582512,1.6422980124940505,1.6522346526079428,1.5298523464766713,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,55,2,2,2,2,2,2,-0.5267154647891978,-0.493561757176539,-0.4559032543149767,-0.4804328587585369,-0.4404922518088314,-0.4033958981080283,-0.5672347721427226,-0.5484556969512898,-0.48862562781513075,-0.5826535259648282,-0.5123515005679579,-0.24746306983009814,3,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,2,39,1,2,1,1,1,3,-0.5050424245075954,-0.4104059755636557,-0.005355351262306349,-0.7953198530812015,0.6632486208268918,0.42491271096345595,1.2797059039357825,3.084543133986578,-0.7651960210073773,3.062123622812664,-0.7408302946118662,-0.44244661145728165,1,0.0,1.0,0.0,0.0,1.0,0.0
0.627415763625016,2,39,1,1,1,2,2,2,-0.657223346998558,-0.7579207935253348,0.47370421070043695,1.1354478806978061,1.8529790030697506,2.5139175780501275,-0.24422439190987064,3.084543133986578,3.095682767893972,3.062123622812664,3.0650826441696477,1.5271567214772173,1,0.0,1.0,0.0,1.0,0.0,0.0
0.3795494744833031,1,31,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.468321421021676,2.7230597829292478,2.7420391753434954,2.7378438113308117,0.4196017397100435,0.422317473661675,0.11280522722197689,0.4406956681065354,0.20313532837956322,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.7771598748446906,2,25,2,2,2,2,2,2,0.4201667934849511,0.4630898690139438,0.5322449032720388,0.5917116758083527,0.10617506525643744,-0.11774016904997803,-0.3066479284269847,-0.17177441607236632,-0.14818064381419865,-0.44438239067286023,-0.4958953035021649,-0.47142458020141376,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6945377784641197,2,43,2,2,2,2,2,2,0.5339067697300539,0.578658038436093,0.660978227864694,0.38692319567305933,0.3050191695912384,-0.35243770187415485,-0.07664442810553762,-0.1556016871650647,-0.19449520965829709,-0.03528070122898256,-0.3475510343003788,-0.5630758301828549,2,0.0,1.0,0.0,0.0,1.0,0.0
